id,loan_status
58906,0.47114763899705003
58907,0.4743596608739168
58908,0.4618860964997019
58909,0.47519349108322106
58910,0.4598635936934993
58911,0.4664769634077047
58912,0.44924725415617905
58913,0.47040875377532254
58914,0.4600992679458785
58915,0.4601501541921403
58916,0.46374105420860773
58917,0.47160481764393747
58918,0.4619585052740411
58919,0.4543189238977784
58920,0.4895278934704434
58921,0.46427679616840656
58922,0.47040875377532254
58923,0.4632230007897631
58924,0.4645867797990616
58925,0.4628055287000851
58926,0.4827124327439417
58927,0.4618885348504659
58928,0.47116968263435055
58929,0.46149763811270617
58930,0.46720297801053867
58931,0.542121307507776
58932,0.4946674293420066
58933,0.5012292281836889
58934,0.4653044166331305
58935,0.46555101319674064
58936,0.47050547334588344
58937,0.46799455059109524
58938,0.46741589077302514
58939,0.4601501541921403
58940,0.46198136821859637
58941,0.5388923105654557
58942,0.5380982962165196
58943,0.45955478711794634
58944,0.4644528653442664
58945,0.46622211350040954
58946,0.46161631204820786
58947,0.4682366903610274
58948,0.4637952297189741
58949,0.46551479884672525
58950,0.47660049820049155
58951,0.4665133717877442
58952,0.4621656740891839
58953,0.4599359184056498
58954,0.563698643951784
58955,0.473872064566695
58956,0.4597124931146449
58957,0.5403837006477986
58958,0.5460650178058719
58959,0.46555101319674064
58960,0.46477505029555494
58961,0.4618619061984603
58962,0.4686300480828754
58963,0.4715408303697311
58964,0.46047552021009786
58965,0.4600034761010655
58966,0.4600825903074842
58967,0.4599359184056498
58968,0.4598635936934993
58969,0.4737076602750556
58970,0.4599895211759392
58971,0.4749501996035491
58972,0.4808413721766197
58973,0.5339043133297633
58974,0.47393801489232407
58975,0.47015903364894607
58976,0.4666202603865215
58977,0.4656649975331587
58978,0.46555101319674064
58979,0.4751325646016523
58980,0.4614692968641319
58981,0.4599359184056498
58982,0.4670083907742887
58983,0.4598635936934993
58984,0.46199013618804674
58985,0.46458021659552695
58986,0.5400555642256879
58987,0.4632230007897631
58988,0.47270152796396714
58989,0.4706035362222888
58990,0.4467955915690783
58991,0.4700661930594676
58992,0.46385542298236493
58993,0.45903397106216515
58994,0.4704691807832786
58995,0.5816037789643143
58996,0.4659313519981951
58997,0.5401705593540786
58998,0.4598635936934993
58999,0.46615959570692445
59000,0.4740166460451639
59001,0.4714241331679161
59002,0.47077956478816807
59003,0.46646789921271115
59004,0.46129659338399726
59005,0.45209737253458
59006,0.4599359184056498
59007,0.4656649975331587
59008,0.5680976714696152
59009,0.4699781136997273
59010,0.4658496546462868
59011,0.459779277022842
59012,0.4643121888999245
59013,0.45622291953968064
59014,0.46362233933423164
59015,0.47003426222961514
59016,0.46224790214098005
59017,0.46558741037200696
59018,0.4711018395254302
59019,0.4620932554220546
59020,0.46684403654279477
59021,0.4639356331257035
59022,0.46581143437251543
59023,0.539313134610422
59024,0.46362233933423164
59025,0.5669532283750172
59026,0.4649124594982335
59027,0.46794704817177973
59028,0.46742999447876327
59029,0.46551479884672525
59030,0.4618619061984603
59031,0.48616661030520775
59032,0.4764632582909084
59033,0.46672386635544016
59034,0.4701394526943372
59035,0.4666435869968554
59036,0.46718099573051763
59037,0.4740435054339046
59038,0.46366084982508243
59039,0.4618138076322345
59040,0.4699781136997273
59041,0.46447801133101396
59042,0.465944270830078
59043,0.5420085763849831
59044,0.4643121888999245
59045,0.47023338352486344
59046,0.474273769676916
59047,0.4742203347063588
59048,0.4668486924644963
59049,0.47170996772943596
59050,0.4660916572383291
59051,0.47081586169403594
59052,0.4620932554220546
59053,0.4620932554220546
59054,0.47118396286094494
59055,0.4707624927852603
59056,0.4600937646928406
59057,0.49419734324708975
59058,0.4618860964997019
59059,0.4644528653442664
59060,0.46648325118178535
59061,0.4600034761010655
59062,0.4662870804860827
59063,0.46118894594844323
59064,0.4665120861886306
59065,0.44758010109802526
59066,0.46538985029811186
59067,0.4598635936934993
59068,0.4755275363064955
59069,0.4619585052740411
59070,0.46593414937443633
59071,0.47084369378060786
59072,0.46734212657637697
59073,0.5403837006477986
59074,0.460018072499199
59075,0.47014373464816445
59076,0.4681349249502831
59077,0.5776121426125641
59078,0.4827124327439417
59079,0.473929212315889
59080,0.4615992155227892
59081,0.4619585052740411
59082,0.47140399806336764
59083,0.4665844926283394
59084,0.4599359184056498
59085,0.47173847600660446
59086,0.47409460856499486
59087,0.46566250037584994
59088,0.47149179590341533
59089,0.4669557648600205
59090,0.4925209173562431
59091,0.45955478711794634
59092,0.4827102742911681
59093,0.46698546044042094
59094,0.47127091003124144
59095,0.4598635936934993
59096,0.5445898041886654
59097,0.47229158785388076
59098,0.4666463483728336
59099,0.4619585052740411
59100,0.4667563525567915
59101,0.46443886409665236
59102,0.4597098736523174
59103,0.4669557648600205
59104,0.45746406326313654
59105,0.4740166460451639
59106,0.4514963072578177
59107,0.46712013136084096
59108,0.47426617805374544
59109,0.47040875377532254
59110,0.4615532107545796
59111,0.46192966081100784
59112,0.47221315472093767
59113,0.5379950033868061
59114,0.4659313519981951
59115,0.4689052443994413
59116,0.46001025711276694
59117,0.46174433948139704
59118,0.4755198226767806
59119,0.4638989083871728
59120,0.4598635936934993
59121,0.4665844926283394
59122,0.4715408303697311
59123,0.5347216796181458
59124,0.49609729272152336
59125,0.4715433495501495
59126,0.5351111895566862
59127,0.4714975434435294
59128,0.4695442314437293
59129,0.4635069986292847
59130,0.47145805376409367
59131,0.46446099334071445
59132,0.49233536620129464
59133,0.514685578790978
59134,0.4742203347063588
59135,0.4421820287256263
59136,0.4598635936934993
59137,0.4706936758635125
59138,0.47063443627286067
59139,0.4598635936934993
59140,0.4674837197793743
59141,0.5342611858844313
59142,0.47366837882764506
59143,0.4663607620100426
59144,0.46753507185469123
59145,0.4637486425006031
59146,0.5055899381269864
59147,0.46424273010414
59148,0.46714807100010197
59149,0.4680748744747156
59150,0.4738352006400806
59151,0.4670715508360754
59152,0.4878100590355472
59153,0.44180268284002483
59154,0.46224790214098005
59155,0.46474254143790034
59156,0.4674936270042026
59157,0.4618860964997019
59158,0.47006071105297725
59159,0.46555101319674064
59160,0.47393614823310715
59161,0.46542438180989765
59162,0.4666435869968554
59163,0.4633417669306725
59164,0.4638580490548193
59165,0.46723470712751036
59166,0.45969464789239145
59167,0.4755198226767806
59168,0.4975874113707367
59169,0.5422485222886293
59170,0.4715408303697311
59171,0.460073189560389
59172,0.46458698574225954
59173,0.4656275141676973
59174,0.46561754861948756
59175,0.46463313870899603
59176,0.4745550152643087
59177,0.4618860964997019
59178,0.46369342412594083
59179,0.4633341428428107
59180,0.4784210830645808
59181,0.4927213181785124
59182,0.5394777878622379
59183,0.46681545305031447
59184,0.4693141056601514
59185,0.47662644822748135
59186,0.47280489510491586
59187,0.46551479884672525
59188,0.4665120861886306
59189,0.4620261278521632
59190,0.465461351852578
59191,0.4633172229715317
59192,0.4614688135251317
59193,0.4598635936934993
59194,0.4871459672089956
59195,0.47142255426082363
59196,0.47295510539395086
59197,0.47363199091015684
59198,0.4842107365195748
59199,0.4596422021366723
59200,0.5671915082218941
59201,0.465802200535947
59202,0.46192966081100784
59203,0.4740786186295393
59204,0.46698546044042094
59205,0.46414272348368557
59206,0.46443886409665236
59207,0.46794704817177973
59208,0.46539343157525065
59209,0.4639710821733072
59210,0.47040875377532254
59211,0.4716744868810732
59212,0.4618885348504659
59213,0.4895278934704434
59214,0.46393254659438526
59215,0.4618860964997019
59216,0.46648325118178535
59217,0.4601614549063296
59218,0.45430049827179253
59219,0.4619585052740411
59220,0.5072260901618904
59221,0.5001819532107887
59222,0.4671706032448478
59223,0.4652529563286004
59224,0.4774387482598095
59225,0.4618860964997019
59226,0.4637551272761681
59227,0.48944359377422203
59228,0.46446099334071445
59229,0.449259949239174
59230,0.460018072499199
59231,0.4468716795189664
59232,0.46801022137551795
59233,0.46555101319674064
59234,0.47159756662278296
59235,0.46366084982508243
59236,0.48781519215397423
59237,0.4746833882441358
59238,0.4632230007897631
59239,0.4706950626365571
59240,0.4620932554220546
59241,0.473929212315889
59242,0.47491379507471454
59243,0.5668117607985106
59244,0.46555101319674064
59245,0.5431049387070966
59246,0.45969464789239145
59247,0.46622211350040954
59248,0.4600937646928406
59249,0.48007483992248867
59250,0.46964876860423477
59251,0.4644528653442664
59252,0.46794704817177973
59253,0.4636007663135907
59254,0.4618138076322345
59255,0.4633341428428107
59256,0.4598635936934993
59257,0.5438546157943406
59258,0.4574347653761027
59259,0.5513531986609447
59260,0.46644073373473977
59261,0.4600937646928406
59262,0.4734098523932799
59263,0.4542700680332462
59264,0.4682366903610274
59265,0.5057031095251048
59266,0.47160481764393747
59267,0.48960700667291734
59268,0.4755198226767806
59269,0.4665844926283394
59270,0.5421720065782555
59271,0.4569302957818704
59272,0.5434281417437784
59273,0.465802200535947
59274,0.47491379507471454
59275,0.4680969210250273
59276,0.46531292519312445
59277,0.4643121888999245
59278,0.4706672316743714
59279,0.45430049827179253
59280,0.4644063604324268
59281,0.47574107669866733
59282,0.4600825903074842
59283,0.4671706032448478
59284,0.4617339133928951
59285,0.47019063828132107
59286,0.47317314440039226
59287,0.47469159926439053
59288,0.5680976714696152
59289,0.460073189560389
59290,0.47112388275708683
59291,0.474185295389914
59292,0.4511967791774681
59293,0.4606408027299726
59294,0.5411408693548628
59295,0.4744706399912835
59296,0.44551562098282493
59297,0.46134064801717356
59298,0.4655827227001845
59299,0.46644614772926574
59300,0.4680748744747156
59301,0.46366084982508243
59302,0.46531738733599015
59303,0.46739101350071816
59304,0.46369001274107474
59305,0.4638629090718377
59306,0.45970924403338953
59307,0.4670715508360754
59308,0.4600034761010655
59309,0.46149763811270617
59310,0.4598635936934993
59311,0.4733640216824885
59312,0.4660782548242618
59313,0.535045745464984
59314,0.46444150488623465
59315,0.46593414937443633
59316,0.487591830975857
59317,0.47114763899705003
59318,0.47170237696468326
59319,0.49756293810748425
59320,0.47193474989289513
59321,0.47397487846255204
59322,0.4674568645525934
59323,0.47084838242512406
59324,0.5313112619434335
59325,0.48725630105917916
59326,0.4637952297189741
59327,0.4671303226530055
59328,0.4618619061984603
59329,0.4751325646016523
59330,0.47159756662278296
59331,0.465802200535947
59332,0.46463313870899603
59333,0.4618619061984603
59334,0.46731328140388745
59335,0.4664769634077047
59336,0.47080135971477216
59337,0.46339583526884176
59338,0.46217314702483525
59339,0.474680243600164
59340,0.4733877828231778
59341,0.47081586169403594
59342,0.4699781136997273
59343,0.4618860964997019
59344,0.47295510539395086
59345,0.460374795184544
59346,0.46644073373473977
59347,0.4711018395254302
59348,0.461526820934408
59349,0.46654380729318756
59350,0.46498584820638716
59351,0.4678874283360714
59352,0.4714808664365903
59353,0.49522040399492023
59354,0.5302719289078484
59355,0.46001025711276694
59356,0.4616765925577361
59357,0.4665844926283394
59358,0.47053330235977925
59359,0.4755275363064955
59360,0.5397871810402549
59361,0.46561754861948756
59362,0.46380486502135243
59363,0.4599359184056498
59364,0.4652713206881149
59365,0.4620932554220546
59366,0.46531292519312445
59367,0.47426617805374544
59368,0.5431085853423888
59369,0.4731732965514219
59370,0.46149763811270617
59371,0.487470413433969
59372,0.46931296652835874
59373,0.4714975434435294
59374,0.46127119603411276
59375,0.5717977046266636
59376,0.49512742133437204
59377,0.46542438180989765
59378,0.4729734068533116
59379,0.4722457704837053
59380,0.4653263556650812
59381,0.46728345998742943
59382,0.47109128264082606
59383,0.5425223480551403
59384,0.4680575992946186
59385,0.46149763811270617
59386,0.4733640216824885
59387,0.5394386557439351
59388,0.4845287344648897
59389,0.47366837882764506
59390,0.4652635333908499
59391,0.4661643036060232
59392,0.4674568645525934
59393,0.5394386557439351
59394,0.5347216796181458
59395,0.46048937337205925
59396,0.47004661288522787
59397,0.46658578871352924
59398,0.46551479884672525
59399,0.460018072499199
59400,0.47143183633377816
59401,0.46374105420860773
59402,0.4686439058756176
59403,0.46698546044042094
59404,0.47286772530254434
59405,0.449259949239174
59406,0.4643121888999245
59407,0.46167377126401127
59408,0.46387392140789513
59409,0.4703692829545322
59410,0.4613315677729165
59411,0.4676586635189225
59412,0.4664144280298893
59413,0.4598635936934993
59414,0.46542438180989765
59415,0.4730767171033706
59416,0.46531292519312445
59417,0.4620932554220546
59418,0.4598635936934993
59419,0.4598635936934993
59420,0.47173122499524023
59421,0.4732447735135075
59422,0.47040875377532254
59423,0.47121192805525036
59424,0.5380633834968939
59425,0.49423936657165113
59426,0.4665844926283394
59427,0.4665844926283394
59428,0.4665259980964415
59429,0.4600937646928406
59430,0.4656262833391279
59431,0.4716744868810732
59432,0.4600937646928406
59433,0.46781120201569665
59434,0.4598635936934993
59435,0.4598635936934993
59436,0.4601614549063296
59437,0.4648159262698158
59438,0.49433883832524755
59439,0.4682366903610274
59440,0.4540972298452499
59441,0.4707762194476633
59442,0.4601614549063296
59443,0.4797769163180517
59444,0.4715433495501495
59445,0.47157443499421053
59446,0.4714241331679161
59447,0.4666463483728336
59448,0.46366084982508243
59449,0.464890529217889
59450,0.46566250037584994
59451,0.5331936952048318
59452,0.4663762446264559
59453,0.4699258463068051
59454,0.473652259054942
59455,0.4666146254728679
59456,0.4658496546462868
59457,0.5380633834968939
59458,0.4664448115313432
59459,0.4833479613086068
59460,0.467373857158878
59461,0.4643121888999245
59462,0.5352757349470199
59463,0.4665844926283394
59464,0.47678185999871037
59465,0.47317314440039226
59466,0.4665086839347007
59467,0.4620508436440075
59468,0.4598635936934993
59469,0.46948300131272286
59470,0.4474165454427227
59471,0.47063443627286067
59472,0.4737142136195417
59473,0.46694274185980866
59474,0.4673621675812586
59475,0.46739101350071816
59476,0.464203372155872
59477,0.46615959570692445
59478,0.4602308742846832
59479,0.4658496546462868
59480,0.4622402934512821
59481,0.48725858492000224
59482,0.5431550467029382
59483,0.4637551272761681
59484,0.4613886821809957
59485,0.4677541423159964
59486,0.4763280613439327
59487,0.4664144280298893
59488,0.47190213798917763
59489,0.46672386635544016
59490,0.45824111134393847
59491,0.5403866283242568
59492,0.47081586169403594
59493,0.46654380729318756
59494,0.46149763811270617
59495,0.49450353153791504
59496,0.4664769634077047
59497,0.5719141326421437
59498,0.4746030042826333
59499,0.46713211971545254
59500,0.5532530123117607
59501,0.4633307548098182
59502,0.531137619309171
59503,0.4938384025787113
59504,0.4665844926283394
59505,0.46924661023035474
59506,0.44924725415617905
59507,0.4600937646928406
59508,0.47297471292503834
59509,0.4597124931146449
59510,0.47114763899705003
59511,0.46863168165331226
59512,0.46555101319674064
59513,0.47221315472093767
59514,0.4670083907742887
59515,0.47170237696468326
59516,0.4653263556650812
59517,0.49205846347985566
59518,0.46369342412594083
59519,0.4618860964997019
59520,0.46457565749656854
59521,0.4673015077845428
59522,0.471154217570553
59523,0.45990421487139105
59524,0.4637551272761681
59525,0.5149966319489009
59526,0.4762751928147348
59527,0.4661278799633878
59528,0.4656649975331587
59529,0.4599895211759392
59530,0.5385726549975357
59531,0.4666435869968554
59532,0.4469930668410965
59533,0.47143183633377816
59534,0.46644614772926574
59535,0.46712013136084096
59536,0.4717033838786013
59537,0.4754087182967748
59538,0.4727055028238869
59539,0.4638748914517016
59540,0.5167139187257892
59541,0.46370778662590906
59542,0.47143183633377816
59543,0.4637010250384595
59544,0.4618739371643034
59545,0.46654380729318756
59546,0.44362375020790035
59547,0.4665086839347007
59548,0.4598635936934993
59549,0.4664508355798286
59550,0.46434792303480377
59551,0.467373857158878
59552,0.465802200535947
59553,0.4621656740891839
59554,0.5338718473752874
59555,0.46658853791299515
59556,0.4618860964997019
59557,0.4496535930991209
59558,0.4650818128374617
59559,0.46535646250599916
59560,0.45780557446797054
59561,0.46149763811270617
59562,0.4749960527951888
59563,0.4644528653442664
59564,0.4873140501621333
59565,0.46538985029811186
59566,0.47405949527632796
59567,0.4668158698826801
59568,0.46153769184145155
59569,0.46551479884672525
59570,0.4711018395254302
59571,0.4928382238329151
59572,0.46362233933423164
59573,0.46458021659552695
59574,0.5337251941049914
59575,0.46427679616840656
59576,0.46637819960115284
59577,0.46122899346123525
59578,0.48227230914570623
59579,0.461526820934408
59580,0.4599359184056498
59581,0.4620407257287701
59582,0.45969464789239145
59583,0.4664897670446341
59584,0.45955478711794634
59585,0.4652812194932128
59586,0.47145805376409367
59587,0.45385305136385146
59588,0.4881339564098484
59589,0.49235924096117556
59590,0.4598635936934993
59591,0.4674372191879218
59592,0.46558741037200696
59593,0.4620261278521632
59594,0.4736791148264011
59595,0.4662567679147404
59596,0.49444661546281427
59597,0.5428077939621676
59598,0.4644863112716327
59599,0.4714241331679161
59600,0.5330690752996772
59601,0.45633853770077504
59602,0.47465776838002094
59603,0.4619585052740411
59604,0.46458698574225954
59605,0.46593414937443633
59606,0.4600508639160039
59607,0.47839750319319735
59608,0.47081425754120704
59609,0.46140749563477057
59610,0.5385565616951562
59611,0.4616765925577361
59612,0.5386068034435288
59613,0.4731496014884435
59614,0.47731197046641977
59615,0.4649118994085285
59616,0.47173122499524023
59617,0.47084369378060786
59618,0.4669439524507313
59619,0.4616765925577361
59620,0.4617162380313495
59621,0.4617339133928951
59622,0.47137510428228746
59623,0.47045454251372937
59624,0.46648325118178535
59625,0.4738352006400806
59626,0.47053799100311816
59627,0.47163117057385195
59628,0.4635552027254953
59629,0.46153769184145155
59630,0.470131862320187
59631,0.46153769184145155
59632,0.4637952297189741
59633,0.4661329249355111
59634,0.4633974151295791
59635,0.47142550587750903
59636,0.47159756662278296
59637,0.4759552780943266
59638,0.5521870120467358
59639,0.46129659338399726
59640,0.46551479884672525
59641,0.4619585052740411
59642,0.4665844926283394
59643,0.47324008433326653
59644,0.47053330235977925
59645,0.49444661546281427
59646,0.46568228941208406
59647,0.5639853154623757
59648,0.46437121697993167
59649,0.46648325118178535
59650,0.4598635936934993
59651,0.44710774937354014
59652,0.46542438180989765
59653,0.4616085674897322
59654,0.4790435159782455
59655,0.47063093620171587
59656,0.4737142136195417
59657,0.5380934080215706
59658,0.44379544780692404
59659,0.46718850097702536
59660,0.47491379507471454
59661,0.49093053191013664
59662,0.5282872237828464
59663,0.4716395506007321
59664,0.47229158785388076
59665,0.47141343821679643
59666,0.466385330210786
59667,0.46161631204820786
59668,0.45969464789239145
59669,0.46561754861948756
59670,0.47369045258560705
59671,0.46149763811270617
59672,0.46149763811270617
59673,0.46369001274107474
59674,0.496379405510746
59675,0.45955478711794634
59676,0.469128705258682
59677,0.5394301274736206
59678,0.46695128796231994
59679,0.47040875377532254
59680,0.4598635936934993
59681,0.4660782548242618
59682,0.4645867797990616
59683,0.4598635936934993
59684,0.4663336564538859
59685,0.47149179590341533
59686,0.48944365712318794
59687,0.4707762194476633
59688,0.4664988091438441
59689,0.46725185585833395
59690,0.45747087044969037
59691,0.46120346796797673
59692,0.4751962248505116
59693,0.46453869518172
59694,0.4664769634077047
59695,0.47142255426082363
59696,0.5313112619434335
59697,0.4644063604324268
59698,0.46663236918643375
59699,0.4642833883490235
59700,0.46723470712751036
59701,0.4620932554220546
59702,0.46741589077302514
59703,0.4716033306254614
59704,0.4599359184056498
59705,0.47318371574032225
59706,0.46718099573051763
59707,0.4738352006400806
59708,0.46909825486653406
59709,0.47332763722451804
59710,0.4616053008193532
59711,0.47007363245972006
59712,0.46140749563477057
59713,0.4638663314596598
59714,0.5434316102563246
59715,0.5352733204945184
59716,0.4701514432738808
59717,0.4602308742846832
59718,0.47053330235977925
59719,0.49450353153791504
59720,0.4649924250065512
59721,0.5310277337626859
59722,0.4633307548098182
59723,0.4699781136997273
59724,0.46757374141793084
59725,0.47388688945283847
59726,0.46437121697993167
59727,0.46624201516609654
59728,0.4618860964997019
59729,0.46153769184145155
59730,0.4715433495501495
59731,0.4648159262698158
59732,0.4660381875611927
59733,0.47655952791546463
59734,0.4659313519981951
59735,0.4684243961845883
59736,0.4706276053826023
59737,0.4598635936934993
59738,0.487470413433969
59739,0.4602130870921249
59740,0.46625824892327783
59741,0.4635822410364807
59742,0.4737560768194872
59743,0.46566250037584994
59744,0.48906048557763704
59745,0.4637952297189741
59746,0.4618138076322345
59747,0.5785067456662077
59748,0.46209703227075777
59749,0.46931296652835874
59750,0.4655791563883411
59751,0.4601614549063296
59752,0.46524501061516005
59753,0.44918008951738947
59754,0.4656262833391279
59755,0.4740326357844239
59756,0.45984127969675515
59757,0.4528260768206609
59758,0.48592566403068893
59759,0.4638748914517016
59760,0.46369001274107474
59761,0.47081180989765403
59762,0.4881349358147159
59763,0.4598635936934993
59764,0.46430307295675527
59765,0.46555101319674064
59766,0.47367980195404125
59767,0.4751325646016523
59768,0.4437243737940383
59769,0.4649527783087066
59770,0.47117064481005394
59771,0.46567685679605086
59772,0.47104686109717814
59773,0.4638748914517016
59774,0.47053799100311816
59775,0.48114978180149626
59776,0.4719805628605066
59777,0.4940403303823495
59778,0.4598635936934993
59779,0.47061348132586023
59780,0.45970140414761423
59781,0.4674227446886051
59782,0.465802200535947
59783,0.4618063179624869
59784,0.45581498738295656
59785,0.46001025711276694
59786,0.4636147702576242
59787,0.4733877828231778
59788,0.4666435869968554
59789,0.4722457704837053
59790,0.4715408303697311
59791,0.4598635936934993
59792,0.4662031910941688
59793,0.4671393694632967
59794,0.5378000971845468
59795,0.5409898743554322
59796,0.4617339133928951
59797,0.4616814247457139
59798,0.4620932554220546
59799,0.4668486924644963
59800,0.46214336900135355
59801,0.4636760077480885
59802,0.4924609984678603
59803,0.4740713668442467
59804,0.4740326357844239
59805,0.45955478711794634
59806,0.46633942549162866
59807,0.461526820934408
59808,0.4616765925577361
59809,0.466552305620416
59810,0.4619585052740411
59811,0.46149763811270617
59812,0.4618619061984603
59813,0.4665844926283394
59814,0.4598635936934993
